MLP,CNN,LSTM,GRU,BiLSTM,CNN-LSTM,Transformer,Actual
20.465027,22.82644,20.593603,21.090256,22.856884,22.669813,22.030869,22.4348201751709
20.421614,23.411404,20.41813,20.675205,22.609587,22.88728,21.754337,21.76268196105957
19.975948,24.221027,19.969023,20.139872,22.046276,23.81474,21.461609,22.52564811706543
20.439802,23.206463,20.641684,21.040571,22.809668,22.873655,22.317293,22.616477966308597
20.419264,23.885653,20.709538,21.108278,22.877676,23.187529,22.340322,22.707305908203125
21.160292,24.512346,20.809847,21.3081,22.989286,24.168196,22.346184,24.015249252319336
22.358862,24.637672,21.799221,22.512907,24.133953,24.06069,23.196764,25.940826416015625
23.29796,26.004417,23.303112,23.629263,25.93642,24.958967,24.979216,25.377687454223636
23.096539,26.266565,22.990677,23.156456,25.290043,26.018488,24.38647,24.578388214111328
22.36801,27.01083,22.670555,22.522802,24.66767,26.50871,24.187635,25.4685173034668
23.040861,26.09562,23.194046,23.467775,25.352087,26.15425,24.610214,24.778215408325195
22.524385,26.29847,22.789171,22.791725,24.953753,26.391771,24.21261,25.704669952392575
23.200628,26.489725,23.689201,23.983524,25.925537,26.503208,25.163881,25.541179656982425
23.466024,26.742954,23.68669,23.870996,25.901083,27.056854,25.147188,25.5775089263916
23.500635,27.515743,23.781687,23.991592,25.933311,27.01713,25.424824,28.1207275390625
24.830557,27.619234,25.471151,25.95052,28.080635,27.397512,27.735056,27.848241806030277
24.40055,29.352968,25.311966,25.214153,27.649355,29.196146,27.162582,28.048065185546875
25.041756,29.801968,25.656143,25.700869,28.001667,28.801594,27.062988,27.43042755126953
24.416348,29.585264,25.718952,25.38082,27.921448,28.54916,26.878597,27.57575416564941
24.405725,29.539972,25.765907,25.44665,27.754347,29.401731,27.12952,27.048946380615234
24.139801,29.176,25.249775,24.691456,27.276346,29.553473,26.69071,27.39409446716309
23.868132,28.885336,25.565226,25.256227,27.647652,28.935987,27.287241,26.03165626525879
23.22689,28.59376,24.540188,23.79519,26.383263,28.638622,26.276417,25.741003036499023
22.71442,28.330935,23.980553,23.467075,25.708725,28.165234,25.994804,24.9780387878418
21.908503,27.751884,23.721949,22.980995,25.520731,27.162088,25.75612,25.123363494873047
21.929613,27.6694,24.059679,23.470396,25.727339,26.756477,25.540203,27.630250930786133
23.656494,27.05079,25.37544,25.582342,27.44093,25.83844,27.20798,27.19426918029785
24.13427,29.670807,25.514566,25.401037,27.534042,28.986225,27.008675,27.067108154296875
24.270489,29.921848,25.727163,25.440178,27.512323,28.744953,27.377823,27.43042755126953
24.493013,29.770302,25.950438,25.84861,27.836893,29.035545,27.84344,26.14065170288086
24.123789,29.894957,25.033136,24.516457,26.77239,29.468094,26.974302,26.685625076293945
24.202385,29.207521,25.166681,25.107744,27.190231,28.580866,27.331194,27.44859313964844
25.172855,29.092611,25.96491,26.578615,28.184393,28.255953,28.145964,28.66570472717285
26.804766,29.861513,26.95474,28.018616,29.330595,29.518583,29.227774,28.52037811279297
26.988127,30.992702,26.924551,27.43503,29.08109,30.131285,29.366259,29.62849235534668
27.495874,31.34406,27.79882,28.932623,30.168112,30.027391,30.484045,29.337839126586918
27.551601,31.730131,27.60194,28.362324,29.708061,31.047142,29.734749,27.81191062927246
26.248087,32.53612,26.359484,26.573807,28.380245,31.851576,28.48956,26.90361976623535
25.107613,31.097097,25.388546,25.50306,27.420105,30.424902,27.689054,26.46763801574707
23.78804,30.05718,24.918388,24.790651,26.9964,29.597902,27.277712,26.15881729125977
22.937374,28.781631,24.702944,24.36893,26.66393,28.951996,27.198437,25.831832885742188
22.561893,28.197084,24.527058,24.136848,26.388784,27.852526,26.926573,25.92266273498535
22.594748,27.66801,24.552551,24.242924,26.40168,27.307964,27.00683,26.322309494018555
23.208551,27.679832,24.831894,24.709375,26.705297,26.892187,27.215586,26.88545036315918
23.901793,28.143553,25.282543,25.29433,27.205503,27.216227,27.660585,28.338720321655277
25.557476,28.736158,26.202406,26.828064,28.31296,28.084671,28.438652,27.975400924682617
25.555286,29.977322,26.22131,26.341398,28.289827,29.069275,28.407106,29.26517868041992
26.55912,30.23294,27.449091,28.361887,29.657602,29.236506,29.921057,28.77470016479492
26.614723,31.24787,27.089859,27.559008,29.02775,30.68843,29.582367,28.66570472717285
26.584797,32.003326,26.955057,27.605,28.993845,30.81014,29.657566,29.101686477661133
27.235836,31.325592,27.375118,28.614897,29.637297,30.67735,30.077307,30.39146041870117
27.795824,31.842768,28.328634,29.71074,30.641968,31.00014,31.30838,31.317916870117188
28.727306,32.053997,29.095205,30.603933,31.305218,31.772617,31.996193,30.79111099243164
28.108799,32.92361,28.807135,30.026884,30.839869,32.41326,31.412457,30.373292922973636
27.75781,33.126408,28.50025,29.61718,30.53864,32.50899,31.069181,31.0635986328125
28.208868,32.76476,28.896643,30.430563,31.105782,32.377018,31.322302,30.5731201171875
28.01405,33.204094,28.734518,29.881863,30.851242,32.701103,31.076645,29.3015079498291
27.051773,33.170303,27.561398,28.114239,29.534746,32.50044,29.894886,30.100805282592773
26.779968,32.252754,28.241087,29.340338,30.551107,31.836414,30.873093,30.264301300048828
26.631546,32.568768,28.45332,29.314127,30.607643,31.826038,31.153765,29.90098190307617
26.44195,33.00013,28.185816,28.909554,30.179464,32.225567,30.77138,28.702037811279297
25.10979,32.13618,26.848087,26.627235,28.693396,32.0601,29.638445,28.73836708068848
24.828945,31.243227,27.004532,27.431568,29.19278,30.903496,29.579565,29.26517868041992
25.22501,30.678381,27.45716,28.056435,29.640934,29.837812,29.937042,28.42954635620117
24.879683,31.431383,26.758595,26.599915,28.5975,31.118929,29.242819,28.08439826965332
24.724255,30.530428,26.450932,26.41671,28.31912,30.047634,28.84867,27.176105499267575
24.154024,30.214441,25.847128,25.69801,27.634207,29.304394,28.341187,27.70291519165039
